================================================================================
HexMarksTheSpot - Parse Log
================================================================================
File: C:/Users/AdrianKydlandSkaftun/GitRoot/HexMarksTheSpot/TestFiles/MSLNKExample.lnk.test
Parsed: 2026-02-17 10:39:25
================================================================================

Index    | From:To              | Field Name                     | Value
---------+----------------------+--------------------------------+-----------------------------------------
0        | 0x0000:0x004B        | ShellLinkHeader                | 
1        | 0x004C:0x004F        |   HeaderSize                   | 76
2        | 0x0050:0x005F        |   LinkCLSID                    | 00021401-0000-0000-c000-000000000046
3        | 0x0060:0x0063        |   LinkFlags                    | 0x0008009b
4        | 0x0064:0x0067        |   FileAttributes               | 0x00000020
5        | 0x0068:0x006F        |   CreationTime                 | 2008-09-12 20:27:17 UTC
6        | 0x0070:0x0077        |   AccessTime                   | 2008-09-12 20:27:17 UTC
7        | 0x0078:0x007F        |   WriteTime                    | 2008-09-12 20:27:17 UTC
8        | 0x0080:0x0083        |   FileSize                     | 0
9        | 0x0084:0x0087        |   IconIndex                    | 0
10       | 0x0088:0x008B        |   ShowCommand                  | 1
11       | 0x008C:0x008D        |   HotKey                       | 0
12       | 0x008E:0x008F        |   Reserved1                    | [2 bytes skipped]
13       | 0x0090:0x0093        |   Reserved2                    | [4 bytes skipped]
14       | 0x0094:0x0097        |   Reserved3                    | [4 bytes skipped]
15       | 0x0098:0x0156        | LinkTargetIDList               | 
16       | 0x0157:0x0158        |   IDListSize                   | 189
17       | 0x0159:0x0215        |   IDListData                   | 14001f50e04fd020ea3a6910a2d808002b30309d19002f4...
18       | 0x0216:0x0251        | LinkInfo                       | 
19       | 0x0252:0x0255        |   LinkInfoSize                 | 60
20       | 0x0256:0x0259        |   LinkInfoHeaderSize           | 28
21       | 0x025A:0x025D        |   LinkInfoFlags                | 0x00000001
22       | 0x025E:0x0261        |   VolumeIDOffset               | 28
23       | 0x0262:0x0265        |   LocalBasePathOffset          | 45
24       | 0x0266:0x0269        |   CommonNetworkRelativeLinkOffset | 0
25       | 0x026A:0x026D        |   CommonPathSuffixOffset       | 59
26       | 0x026E:0x028D        |   RemainingLinkInfo            | 1100000003000000818a7a301000000000433a5c7465737...
27       | 0x028E:0x029D        | StringData_RelativePath        | 
28       | 0x029E:0x029F        |   RelativePathLength           | 7
29       | 0x02A0:0x02AD        |   RelativePathString           | .\a.txt
30       | 0x02AE:0x02BD        | StringData_WorkingDir          | 
31       | 0x02BE:0x02BF        |   WorkingDirLength             | 7
32       | 0x02C0:0x02CD        |   WorkingDirString             | C:\test

================================================================================
End of parse log
